10.8.8.178-111.221.74.25-15685-40002-17,10.8.8.178,15685,111.221.74.25,40002,17,03/06/2015 09:06:14 PM,385716,1,1,34.0,482.0,34.0,34.0,34.0,0.0,482.0,482.0,482.0,0.0,1337.7718321251905,5.185162140020118,385716.0,0.0,385716.0,385716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.592581070010059,2.592581070010059,34.0,482.0,183.33333333333334,258.65292059695236,66901.33333333334,0,0,0,0,0,0,0,0,1.0,275.0,34.0,482.0,0,0,0,0,0,0,0,17,0,241,0,0,0,8,0,0,0,0,1.433354774490664E15,0.0,1.433354774490664E15,1.433354774490664E15,NeedManualLabel
10.8.8.178-198.7.63.141-58446-53-17,10.8.8.178,58446,198.7.63.141,53,17,03/06/2015 09:02:20 PM,134269,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1392.7265414950584,14.895471032032711,134269.0,0.0,134269.0,134269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.447735516016356,7.447735516016356,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354540885606E15,0.0,1.433354540885606E15,1.433354540885606E15,NeedManualLabel
10.8.8.178-198.7.63.141-42886-53-17,10.8.8.178,42886,198.7.63.141,53,17,03/06/2015 09:09:59 PM,129422,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1352.1657832516883,15.45332323716215,129422.0,0.0,129422.0,129422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.726661618581075,7.726661618581075,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354999329689E15,0.0,1.433354999329689E15,1.433354999329689E15,NeedManualLabel
10.8.8.178-198.7.63.141-64344-53-17,10.8.8.178,64344,198.7.63.141,53,17,03/06/2015 09:03:18 PM,130443,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1433.5763513565312,15.332367394187498,130443.0,0.0,130443.0,130443.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.666183697093749,7.666183697093749,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354598989544E15,0.0,1.433354598989544E15,1.433354598989544E15,NeedManualLabel
10.8.8.178-198.7.63.141-60909-53-17,10.8.8.178,60909,198.7.63.141,53,17,03/06/2015 09:03:08 PM,132906,1,1,46.0,95.0,46.0,46.0,46.0,0.0,95.0,95.0,95.0,0.0,1060.9001850932239,15.048229575790408,132906.0,0.0,132906.0,132906.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.524114787895204,7.524114787895204,46.0,95.0,62.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,93.5,46.0,95.0,0,0,0,0,0,0,0,23,0,47,0,0,0,8,0,0,0,0,1.433354588359627E15,0.0,1.433354588359627E15,1.433354588359627E15,NeedManualLabel
10.8.8.178-198.7.63.141-51909-53-17,10.8.8.178,51909,198.7.63.141,53,17,03/06/2015 08:59:55 PM,130126,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1344.8503757896194,15.369718580452792,130126.0,0.0,130126.0,130126.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.684859290226396,7.684859290226396,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354395201139E15,0.0,1.433354395201139E15,1.433354395201139E15,NeedManualLabel
10.8.8.178-198.7.63.141-48362-53-17,10.8.8.178,48362,198.7.63.141,53,17,03/06/2015 09:05:47 PM,222606,1,1,43.0,509.0,43.0,43.0,43.0,0.0,509.0,509.0,509.0,0.0,2479.7175278294385,8.984483796483474,222606.0,0.0,222606.0,222606.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.492241898241737,4.492241898241737,43.0,509.0,198.33333333333334,269.0452254423656,72385.33333333334,0,0,0,0,0,0,0,0,1.0,297.5,43.0,509.0,0,0,0,0,0,0,0,21,0,254,0,0,0,8,0,0,0,0,1.433354747961636E15,0.0,1.433354747961636E15,1.433354747961636E15,NeedManualLabel
10.8.8.178-78.46.223.24-25846-53-17,10.8.8.178,25846,78.46.223.24,53,17,03/06/2015 08:57:11 PM,139049,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1258.549144546167,14.38341879481334,139049.0,0.0,139049.0,139049.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.19170939740667,7.19170939740667,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354231724506E15,0.0,1.433354231724506E15,1.433354231724506E15,NeedManualLabel
10.8.8.178-198.7.63.141-38098-53-17,10.8.8.178,38098,198.7.63.141,53,17,03/06/2015 09:14:57 PM,130570,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1432.1819713563607,15.317454239105462,130570.0,0.0,130570.0,130570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.658727119552731,7.658727119552731,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433355297310814E15,0.0,1.433355297310814E15,1.433355297310814E15,NeedManualLabel
10.8.8.178-198.7.63.141-13744-53-17,10.8.8.178,13744,198.7.63.141,53,17,03/06/2015 08:57:58 PM,131382,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1331.9937282123883,15.222785465284439,131382.0,0.0,131382.0,131382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.611392732642219,7.611392732642219,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354278569112E15,0.0,1.433354278569112E15,1.433354278569112E15,NeedManualLabel
10.8.8.178-78.46.223.24-33123-53-17,10.8.8.178,33123,78.46.223.24,53,17,03/06/2015 09:08:20 PM,129176,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1354.740818727937,15.482752214033566,129176.0,0.0,129176.0,129176.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.741376107016783,7.741376107016783,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354900499642E15,0.0,1.433354900499642E15,1.433354900499642E15,NeedManualLabel
10.8.8.178-198.7.63.141-18707-53-17,10.8.8.178,18707,198.7.63.141,53,17,03/06/2015 09:01:06 PM,130047,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1437.9416672433813,15.379055264635094,130047.0,0.0,130047.0,130047.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.689527632317547,7.689527632317547,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354466154337E15,0.0,1.433354466154337E15,1.433354466154337E15,NeedManualLabel
10.8.8.178-198.7.63.141-57120-53-17,10.8.8.178,57120,198.7.63.141,53,17,03/06/2015 09:10:54 PM,129089,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1448.612972445367,15.493186871073444,129089.0,0.0,129089.0,129089.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.746593435536722,7.746593435536722,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433355054981078E15,0.0,1.433355054981078E15,1.433355054981078E15,NeedManualLabel
10.8.8.178-198.7.63.141-27777-53-17,10.8.8.178,27777,198.7.63.141,53,17,03/06/2015 09:04:11 PM,161946,1,1,41.0,473.0,41.0,41.0,41.0,0.0,473.0,473.0,473.0,0.0,3173.8974719968382,12.349795610882639,161946.0,0.0,161946.0,161946.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6.1748978054413195,6.1748978054413195,41.0,473.0,185.0,249.41531628991834,62208.0,0,0,0,0,0,0,0,0,1.0,277.5,41.0,473.0,0,0,0,0,0,0,0,20,0,236,0,0,0,8,0,0,0,0,1.433354651970663E15,0.0,1.433354651970663E15,1.433354651970663E15,NeedManualLabel
10.8.8.178-198.7.63.141-44137-53-17,10.8.8.178,44137,198.7.63.141,53,17,03/06/2015 09:00:00 PM,129042,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1449.1405898854637,15.498829838347206,129042.0,0.0,129042.0,129042.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.749414919173603,7.749414919173603,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354400445567E15,0.0,1.433354400445567E15,1.433354400445567E15,NeedManualLabel
10.8.8.178-198.7.63.141-49460-53-17,10.8.8.178,49460,198.7.63.141,53,17,03/06/2015 09:11:46 PM,129630,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1442.5673069505517,15.428527347064723,129630.0,0.0,129630.0,129630.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.714263673532361,7.714263673532361,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433355106639789E15,0.0,1.433355106639789E15,1.433355106639789E15,NeedManualLabel
10.8.8.178-198.7.63.141-12112-53-17,10.8.8.178,12112,198.7.63.141,53,17,03/06/2015 08:57:18 PM,129707,1,1,42.0,161.0,42.0,42.0,42.0,0.0,161.0,161.0,161.0,0.0,1565.0658792509273,15.419368268482042,129707.0,0.0,129707.0,129707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.709684134241021,7.709684134241021,42.0,161.0,81.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,122.5,42.0,161.0,0,0,0,0,0,0,0,21,0,80,0,0,0,8,0,0,0,0,1.433354238428809E15,0.0,1.433354238428809E15,1.433354238428809E15,NeedManualLabel
10.8.8.178-93.184.220.29-38613-80-6,10.8.8.178,38613,93.184.220.29,80,6,03/06/2015 09:01:25 PM,129768,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.412120091239752,129768.0,0.0,129768.0,129768.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,7.706060045619876,7.706060045619876,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,241,31,0,32,0,0,0,0,1.433354485101472E15,0.0,1.433354485101472E15,1.433354485101472E15,NeedManualLabel
10.8.8.178-198.7.63.141-5639-53-17,10.8.8.178,5639,198.7.63.141,53,17,03/06/2015 09:07:56 PM,148504,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1178.4194365134947,13.467650703011367,148504.0,0.0,148504.0,148504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,6.733825351505684,6.733825351505684,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354876316057E15,0.0,1.433354876316057E15,1.433354876316057E15,NeedManualLabel
10.8.8.178-198.7.63.141-25080-53-17,10.8.8.178,25080,198.7.63.141,53,17,03/06/2015 09:01:12 PM,131703,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1419.861354714775,15.185682938125936,131703.0,0.0,131703.0,131703.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.592841469062968,7.592841469062968,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354472554087E15,0.0,1.433354472554087E15,1.433354472554087E15,NeedManualLabel
10.8.8.178-198.7.63.141-55168-53-17,10.8.8.178,55168,198.7.63.141,53,17,03/06/2015 09:05:15 PM,130642,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1431.392660859448,15.309012415609068,130642.0,0.0,130642.0,130642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.654506207804534,7.654506207804534,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354715603014E15,0.0,1.433354715603014E15,1.433354715603014E15,NeedManualLabel
10.8.8.178-23.67.255.209-39337-443-6,10.8.8.178,39337,23.67.255.209,443,6,03/06/2015 09:10:42 PM,38,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78947.36842105263,19.0,12.727922061357855,28.0,10.0,38.0,38.0,0.0,38.0,38.0,0,0,0,0,0,0,0,0,0,40,32,52631.57894736842,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,486,0,20,0,0,0,0,1.433355042554262E15,0.0,1.433355042554262E15,1.433355042554262E15,NeedManualLabel
10.8.8.178-198.7.63.141-7188-53-17,10.8.8.178,7188,198.7.63.141,53,17,03/06/2015 09:05:08 PM,130397,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1434.0820724403168,15.337776175832264,130397.0,0.0,130397.0,130397.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.668888087916132,7.668888087916132,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354708747319E15,0.0,1.433354708747319E15,1.433354708747319E15,NeedManualLabel
10.8.8.178-198.7.63.141-16441-53-17,10.8.8.178,16441,198.7.63.141,53,17,03/06/2015 09:08:06 PM,128818,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1451.6604822307443,15.525780558617585,128818.0,0.0,128818.0,128818.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.762890279308793,7.762890279308793,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354886851826E15,0.0,1.433354886851826E15,1.433354886851826E15,NeedManualLabel
10.8.8.178-198.7.63.141-3247-53-17,10.8.8.178,3247,198.7.63.141,53,17,03/06/2015 09:07:48 PM,130859,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1429.0190204724167,15.283625887405528,130859.0,0.0,130859.0,130859.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.641812943702764,7.641812943702764,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354868387658E15,0.0,1.433354868387658E15,1.433354868387658E15,NeedManualLabel
10.8.8.178-198.7.63.141-39753-53-17,10.8.8.178,39753,198.7.63.141,53,17,03/06/2015 09:03:41 PM,129760,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1348.6436498150433,15.413070283600495,129760.0,0.0,129760.0,129760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.706535141800248,7.706535141800248,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.43335462120743E15,0.0,1.43335462120743E15,1.43335462120743E15,NeedManualLabel
10.8.8.178-198.7.63.141-28735-53-17,10.8.8.178,28735,198.7.63.141,53,17,03/06/2015 09:04:19 PM,129834,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1347.8749788191074,15.40428547221837,129834.0,0.0,129834.0,129834.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.702142736109185,7.702142736109185,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354659980366E15,0.0,1.433354659980366E15,1.433354659980366E15,NeedManualLabel
10.8.8.178-198.7.63.141-8475-53-17,10.8.8.178,8475,198.7.63.141,53,17,03/06/2015 09:07:15 PM,131375,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1423.406279733587,15.223596574690772,131375.0,0.0,131375.0,131375.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.611798287345386,7.611798287345386,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354835895135E15,0.0,1.433354835895135E15,1.433354835895135E15,NeedManualLabel
10.8.8.178-198.7.63.141-17689-53-17,10.8.8.178,17689,198.7.63.141,53,17,03/06/2015 09:05:56 PM,131307,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1424.1434196196699,15.231480423739784,131307.0,0.0,131307.0,131307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.615740211869892,7.615740211869892,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354756667288E15,0.0,1.433354756667288E15,1.433354756667288E15,NeedManualLabel
10.8.8.178-198.7.63.141-13581-53-17,10.8.8.178,13581,198.7.63.141,53,17,03/06/2015 09:05:48 PM,129748,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1348.7683817862317,15.414495791842649,129748.0,0.0,129748.0,129748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.707247895921324,7.707247895921324,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354748124159E15,0.0,1.433354748124159E15,1.433354748124159E15,NeedManualLabel
10.8.8.178-198.7.63.141-54723-53-17,10.8.8.178,54723,198.7.63.141,53,17,03/06/2015 09:10:37 PM,133186,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1313.9519168681393,15.016593335635879,133186.0,0.0,133186.0,133186.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.508296667817939,7.508296667817939,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433355037122404E15,0.0,1.433355037122404E15,1.433355037122404E15,NeedManualLabel
10.8.8.178-198.7.63.141-19660-53-17,10.8.8.178,19660,198.7.63.141,53,17,03/06/2015 09:09:44 PM,129029,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1356.284246177216,15.500391384882468,129029.0,0.0,129029.0,129029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.750195692441234,7.750195692441234,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354984443216E15,0.0,1.433354984443216E15,1.433354984443216E15,NeedManualLabel
10.8.8.178-198.7.63.141-33123-53-17,10.8.8.178,33123,198.7.63.141,53,17,03/06/2015 09:08:20 PM,129122,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1355.3073837146267,15.489227242452875,129122.0,0.0,129122.0,129122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.744613621226438,7.744613621226438,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354900499627E15,0.0,1.433354900499627E15,1.433354900499627E15,NeedManualLabel
10.8.8.178-78.46.223.24-41381-53-17,10.8.8.178,41381,78.46.223.24,53,17,03/06/2015 09:06:40 PM,132030,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1325.4563356812844,15.148072407786108,132030.0,0.0,132030.0,132030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.574036203893054,7.574036203893054,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354800266824E15,0.0,1.433354800266824E15,1.433354800266824E15,NeedManualLabel
10.8.8.178-198.7.63.141-25846-53-17,10.8.8.178,25846,198.7.63.141,53,17,03/06/2015 08:57:11 PM,138186,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1266.4090428842285,14.473246204391183,138186.0,0.0,138186.0,138186.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.236623102195591,7.236623102195591,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354231724462E15,0.0,1.433354231724462E15,1.433354231724462E15,NeedManualLabel
10.8.8.178-198.7.63.141-60363-53-17,10.8.8.178,60363,198.7.63.141,53,17,03/06/2015 09:01:12 PM,130051,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1345.6259467439697,15.37858224850251,130051.0,0.0,130051.0,130051.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.689291124251255,7.689291124251255,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.43335447255406E15,0.0,1.43335447255406E15,1.43335447255406E15,NeedManualLabel
